Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total,Family
38398,3032,10940,28240,90272,3708,0,8060,5638,2421,0,0,4,0,2,0,8,28,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,4,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,3,0,2,2632,44,1664,32,3,0,1538,1212,2960,3847,1999,11556,192,smsthief
90403,28520,11936,49076,107780,32328,0,37742,31094,6647,67,4,5,2,4,0,38,35,10,39,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,0,8,0,0,4,2,2,0,0,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,1,6,0,1,673127,644,53480,622,4,0,2016,4081,778,180,2129,9184,193,styricka
54696,4460,10060,39820,83700,8356,0,21615,18457,3157,45,2,6,1,2,0,14,31,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,4,1,1616,2380,742,118,6245,11101,192,slocker
45684,2656,11964,33452,100460,4204,0,17415,14120,3294,34,2,4,1,2,0,9,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,27,0,0,0,2,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,19,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,19,0,12,0,0,4140,69,2,1,3136,2366,356,736,3751,10345,193,inoco
40092,864,11200,34564,74592,868,0,7936,6035,1900,0,0,4,0,2,0,3,23,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,3,0,1778,2999,1487,2836,894,9994,187,smsthief
36600,816,11112,31412,80088,824,0,10039,6745,3293,0,0,5,0,2,0,5,24,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,30,0,1,0,0,0,0,4,1,729,1608,128,2790,6190,11445,192,smsthief
57451,3704,10280,44344,73412,7636,0,24657,19508,5148,187,3,6,2,2,0,14,31,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,3,0,1900,132,636,2330,3105,8103,192,slocker
47182,5336,11060,35628,88448,5352,0,22556,19792,2763,40,4,8,4,2,0,10,30,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,5,0,0,0,0,3,0,2958,2036,593,2866,110,8563,194,smsagent
47798,5840,11040,35008,86804,5856,0,22459,19214,3244,20,2,6,2,2,0,9,28,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,124,3,421,4,4,0,2881,2526,2044,1463,605,9519,186,smsagent
142250,8528,10648,121248,109920,8596,0,46609,37077,9531,350,2,20,15,6,0,76,49,34,135,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,100,172,0,30,47,47,295,447,0,0,0,0,30,15,0,0,0,0,0,0,19,0,0,0,0,0,0,16,0,1,0,0,0,2,0,0,1,290,138,138,0,0,12,0,0,0,72,30,0,0,0,0,0,0,0,0,20,0,1,29110,161,34845,153,4,1,4353,1712,2363,4303,764,13495,191,airpush
87461,32384,10704,44176,105676,33780,0,13350,10579,2770,28,1,4,1,4,0,25,32,13,37,4,0,0,0,0,0,132,44,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,4,0,0,0,10,0,176,0,0,0,58,0,0,0,118,118,0,0,58,0,17,0,0,2,0,183,183,15,0,418,434,285,185,165,152,34,0,60,0,22,0,0,0,0,0,15,0,0,0,0,0,0,52,0,31,0,0,0,47,0,0,0,32,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,17,15,63766,176,45185,458,4,1,3628,3514,1842,1425,3186,13595,188,smsreg
43824,6528,13168,29948,97788,6540,0,15300,12525,2774,7,1,5,1,4,0,14,30,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,2,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,14,16844,73,8517,90,2,1,105,851,2884,2887,3046,9773,194,airpush
95710,31936,10616,48244,111756,36144,0,19527,16819,2707,27,1,4,1,4,0,26,32,14,41,3,0,0,0,0,0,153,51,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,0,4,0,0,0,10,0,191,0,0,0,66,0,0,0,126,126,0,0,66,0,0,0,0,0,0,168,154,0,0,34,34,317,203,162,138,0,0,64,0,22,0,0,0,0,0,14,0,0,0,0,0,0,19,0,2,0,0,0,28,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,14,2086,13,29617,415,3,0,1451,3793,6550,3266,1509,16569,186,smsreg
58333,20544,10568,25392,61336,20560,0,10288,5878,4409,8,0,6,1,2,0,5,25,2,10,0,0,0,0,0,0,118,40,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,21,0,79,158,9,38,32,32,49,188,79,83,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,19,0,0,22,2437,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,38,40,19,739,8,1556,11,4,2,2808,3032,1516,957,3042,11355,187,skymobi
50311,6712,10184,33224,72564,8764,0,16313,13232,3080,38,2,6,2,2,0,10,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,3,1,2987,1521,2123,9464,989,17084,189,slocker
56553,7604,10180,35456,70800,11860,0,16388,13815,2572,19,4,7,2,2,0,17,32,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,29,0,4,0,0,0,0,4,1,1540,4389,806,2215,2462,11412,188,locker
34632,4,11076,32304,39968,8,0,9027,5616,3410,0,0,5,0,2,0,5,24,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,3,1,2715,4227,928,1524,2212,11606,193,smforw
92183,29876,10472,49872,113728,32152,0,15734,10860,4873,49,1,7,2,5,0,31,35,10,42,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,0,0,0,7,0,0,0,3,3,0,0,7,0,2,0,0,6,0,32,38,0,2,0,0,120,80,12,0,0,0,8,4,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,3,0,1,0,4,0,0,0,0,0,0,0,0,3,0,0,0,2,6,0,0,4,4,0,0,0,0,21,0,2,12181,62,15848,71,2,3,1467,1364,2266,150,582,5829,194,airpush
43551,2240,10740,37888,54584,2380,0,12687,9305,3381,0,0,4,0,4,0,22,36,9,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,11,6,2,0,0,0,0,1,0,24,0,0,12,0,0,0,0,12,0,1,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,5,1,3751,1519,679,2687,2054,10690,190,smsthief
49269,3928,10144,34784,80788,7648,0,14384,13133,1250,27,3,7,2,2,0,13,30,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,53,0,11,0,0,0,0,2,1,1645,898,117,3018,2466,8144,190,locker
48548,5996,10172,33084,78052,8088,0,16288,13214,3073,38,1,6,2,2,0,10,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,2,1,1114,3129,1531,2066,5556,13396,190,slocker
43900,976,11176,39516,65056,984,0,7938,6046,1891,0,0,4,0,2,0,3,23,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,3,0,4013,757,2253,3897,1515,12435,190,smsthief
86052,10972,8368,49336,107724,11660,0,34331,29358,4972,130,3,7,4,4,0,38,38,16,64,3,0,6,0,0,0,0,0,0,0,7,0,4,6,0,0,0,0,0,0,0,3,0,10,0,0,0,0,1,0,7,3,0,3,1,0,6,6,0,6,4,4,1,0,0,0,0,3,0,38,41,6,6,6,6,76,44,16,16,2,6,0,0,5,0,0,0,0,4,6,0,0,0,0,0,0,4,0,4,0,3,0,3,0,0,1,0,4,4,0,0,2,0,0,0,0,60,0,0,0,0,0,0,0,0,9,0,1,46409,122,19319,212,4,0,2240,2856,1479,1617,756,8948,191,smforw
49759,3500,12060,34576,100480,5584,0,17651,14920,2730,68,4,5,2,2,0,12,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,23,0,0,0,2,0,0,0,0,0,26,26,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,13,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,13,0,8,0,0,2880,48,2,1,3436,824,322,5459,3094,13135,191,inoco
303863,16368,10856,277948,71332,16948,0,68981,57487,11493,348,15,15,11,5,0,106,45,33,133,2,3,18,0,0,0,0,0,0,0,1,6,18,12,787,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,132,0,30,47,47,307,331,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,12,0,2,0,0,0,2,0,0,1,245,131,131,0,0,0,0,0,0,64,20,0,0,0,0,0,0,0,0,35,0,1,572538,625,60934,514,4,0,2019,1538,1540,3422,3463,11982,188,airpush
49568,4312,12100,34528,96944,7224,0,19641,16145,3495,64,5,7,3,2,0,12,28,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,12,0,0,0,0,2,0,458,838,5426,3456,3735,13913,193,styricka
40189,5436,10780,24152,76472,5444,0,10521,5914,4606,8,0,6,1,2,0,5,27,2,8,0,0,0,0,0,0,145,49,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,23,0,96,192,6,46,0,0,53,194,105,106,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0,0,25,2778,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,47,48,23,0,0,0,0,3,2,2728,3192,109,3155,860,10044,192,skymobi
63833,13688,9108,30708,91236,19544,0,16699,15030,1668,16,1,4,1,2,0,17,29,9,35,0,0,0,0,0,0,0,0,0,0,7,0,4,6,0,0,0,0,0,0,0,3,5,17,0,0,0,0,0,0,4,0,0,0,2,0,2,2,0,2,2,2,2,0,0,0,0,4,0,44,51,6,6,4,4,82,50,27,32,4,11,0,0,6,0,0,0,0,6,6,0,0,0,0,0,0,3,0,3,0,4,0,4,0,0,2,0,4,4,0,0,3,0,0,0,0,40,0,0,0,0,0,0,0,0,10,0,2,30012,117,19275,204,3,0,2232,108,1826,3460,969,8595,192,smforw
63068,15656,8672,25272,84812,19992,0,15703,12715,2987,53,4,5,2,2,0,24,32,13,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,8,0,2,2828,19,1604,23,3,0,2296,3180,843,2472,1468,10259,186,smsreg
90501,37320,10796,41260,103412,38996,0,19266,16253,3012,9,0,7,1,4,0,35,35,14,45,4,0,1,0,0,0,0,0,0,0,44,0,0,16,0,0,0,0,0,0,0,13,10,0,2,0,0,0,3,0,104,0,0,0,29,0,0,0,75,75,0,0,29,0,16,0,0,25,0,215,203,0,0,154,153,87,50,24,8,0,0,8,0,6,0,0,0,0,0,16,0,0,0,0,0,0,1,0,1,0,0,0,26,0,0,13,0,8,8,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,73,27,13,1476,6,2039,7,3,2,3516,3395,946,3265,1565,12687,189,shedun
50794,3996,10092,35356,80704,8068,0,16422,13609,2812,27,3,7,2,2,0,16,30,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,53,0,11,0,0,0,0,2,1,4693,695,112,2706,1803,10009,191,locker
14186,3116,10584,3912,62288,3248,0,5332,3707,1624,0,0,4,0,2,0,4,22,3,12,0,0,0,0,0,0,166,56,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,5,5,0,0,1,0,3,0,0,27,0,108,216,4,54,0,0,66,218,112,114,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,26,0,0,29,52,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,54,53,26,1124,8,2503,11,3,3,3655,3211,1213,108,4037,12224,190,shedun
49515,4276,13620,32944,89104,5872,0,17407,14168,3238,34,2,4,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,2,4,3,0,0,0,0,0,29,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,14,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,11,0,0,3120,52,3,2,3740,1150,3421,1674,4277,14262,187,inoco
52261,16536,10680,24016,70304,16668,0,8804,6124,2679,29,0,8,2,2,0,7,30,8,17,0,0,0,0,0,0,171,58,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,6,0,0,0,1,0,0,0,5,5,0,0,1,0,3,0,0,27,0,106,212,4,54,0,0,68,222,125,116,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,26,0,0,29,52,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,54,53,26,208,5,1728,13,4,2,3983,4794,1526,1289,3466,15058,187,shedun
35185,400,11084,31260,73772,404,0,10055,7529,2525,0,0,5,0,2,0,5,24,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,7,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,28,0,2,0,0,0,0,4,1,914,1768,3110,3474,114,9380,197,smsthief
