Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total
29736,1460,11360,22912,77132,1468,0,7896,4810,3085,0,0,2,0,2,0,2,22,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3255,3798,1265,4100,1480,13898,188
77415,7184,10600,53640,101852,15596,0,30117,22297,7819,245,4,6,3,2,0,14,31,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,0,69,0,0,0,2,0,0,0,0,67,7,7,2,0,0,0,0,0,0,3,6,0,14,0,0,15,15,16,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,67,0,0,0,0,0,0,0,0,12,0,2,1648,24,4488,26,3,0,2794,749,3254,3309,147,10253,190
54215,6440,10788,40688,93816,6488,0,15519,14045,1473,6,1,4,1,2,0,10,29,18,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,512,0,108,108,5,0,0,0,0,507,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,102,51,14,0,0,0,14,0,7,0,0,0,7,0,7,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,101251,220,36832,223,2,0,1340,10497,2452,109,3729,18127,192
118791,4476,10672,108352,66360,4864,0,35538,28783,6754,50,11,7,4,4,0,37,35,10,37,2,11,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,0,4,0,0,688,364,2,0,0,0,22,11,0,0,0,0,0,0,4,0,0,0,0,0,0,14,0,10,0,0,0,2,0,0,0,54,2,2,0,0,0,0,0,0,0,20,0,0,9,4,0,0,0,0,6,0,1,427994,898,183805,882,3,0,1945,2334,3067,801,122,8269,188
482055,6060,10768,468312,55280,6228,0,32917,24459,8457,9,1,5,1,5,0,35,33,13,53,2,1,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,42,0,0,47,47,158,366,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,1,156,7,7,0,0,0,0,0,0,6,20,0,0,0,0,0,0,0,0,6,0,1,77408,118,11554,136,3,0,3665,2196,2739,1532,895,11027,182
104671,40120,10748,51788,97404,41736,0,27976,22933,5042,18,1,8,2,4,0,29,35,15,47,3,0,2,0,0,0,0,0,0,0,50,0,0,18,0,0,0,0,0,0,0,13,10,0,2,0,0,0,3,0,112,0,0,0,33,0,0,0,79,79,0,0,33,0,18,0,0,26,0,219,207,0,0,154,153,99,57,29,12,0,0,12,0,8,0,0,0,0,0,18,0,0,0,0,0,0,1,0,1,0,0,0,26,0,0,13,0,10,10,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,79,28,13,1476,6,2091,8,3,1,3727,3405,4657,1016,1560,14365,190
47819,10160,10540,24992,66368,10172,0,7287,4335,2951,8,0,6,1,2,0,5,24,2,10,0,0,0,0,0,0,108,36,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,19,0,73,146,7,34,0,0,56,213,72,85,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,17,0,0,20,2374,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,36,36,17,655,6,1476,9,4,3,2685,4058,920,3007,1517,12187,187
52689,6076,10696,39872,96384,6092,0,26450,15383,11066,117,2,8,5,2,0,14,35,7,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,1166,5,736,12,2,0,1440,2216,817,108,1525,6106,194
33864,6308,11368,18668,69676,6312,0,6756,4871,1884,0,0,3,0,2,0,2,21,2,9,0,0,0,0,0,0,204,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,173,359,5,88,0,0,32,32,200,108,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,0,47,4691,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,89,47,84,2,200,4,3,3,2308,1214,1461,2252,1724,8959,190
109448,31620,10628,59128,118448,32556,0,29885,23335,6549,14,1,5,1,7,0,47,44,19,78,6,0,1,0,0,0,0,0,0,0,5,0,3,5,17,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,60,72,0,10,98,98,290,406,0,0,0,1,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,12,0,9,0,2,0,4,0,0,2,260,12,12,0,2,0,0,0,0,26,0,0,0,0,0,0,0,0,0,18,0,2,6751555,4768,97048,1684,5,1,1823,2547,1517,2905,543,9335,187
50411,6624,10900,37032,99476,6640,0,22958,12327,10630,20,1,5,2,2,0,64,30,8,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1,16363,50,5908,52,2,0,2065,111,715,3475,5281,11647,192
60807,9152,11848,38388,94304,12704,0,20431,16480,3950,81,6,5,2,2,0,12,33,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,23,21,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,7091,62,9124,72,4,0,2858,1531,650,11947,1738,18724,189
54553,16696,10592,26064,58120,16836,0,10043,5651,4391,8,0,7,1,2,0,5,26,3,12,0,0,0,0,0,0,138,46,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,22,0,88,177,5,42,0,0,63,220,92,97,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,21,0,0,24,2792,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,44,44,21,1208,10,2651,13,4,1,1510,2653,3519,3077,1075,11834,185
53117,936,9916,46432,69364,1324,0,30484,24676,5807,62,3,7,2,2,0,17,30,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,4,1,1544,1514,1556,683,2533,7830,187
47350,15904,10804,20556,64796,15924,0,8698,5027,3670,0,0,3,0,2,0,3,22,3,9,0,0,0,0,0,0,95,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,88,176,0,42,0,0,17,19,105,48,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,24,0,0,24,2520,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,46,24,168,4,280,6,3,1,1513,1331,6559,4099,3319,16821,190
46594,3972,10236,33084,76484,6820,0,12113,9102,3010,19,1,5,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,0,0,0,2,0,114,4684,925,2755,2763,11241,193
91100,37396,10728,43664,103004,39160,0,19499,16232,3266,9,0,7,1,4,0,28,33,15,47,3,0,1,0,0,0,0,0,0,0,51,0,0,18,0,0,0,0,0,0,0,14,13,0,0,0,0,0,0,0,107,0,0,0,30,0,0,0,77,78,0,0,30,0,18,0,0,26,0,232,219,0,0,154,154,37,22,22,8,0,0,8,0,4,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,14,0,7,7,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,76,26,14,639,6,2559,6,2,1,3215,3261,4551,194,929,12150,193
41838,232,9984,37784,55876,240,0,18528,15031,3496,36,2,6,1,2,0,14,32,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,1,1805,1084,1276,682,1619,6466,188
59117,5984,10680,38528,100184,13268,0,22816,16897,5918,81,2,5,2,2,0,12,29,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,20,19,8,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,6912,69,10816,79,3,0,1331,2060,8398,115,2583,14487,191
57502,18676,10412,26868,57552,18824,0,7359,4520,2838,8,0,7,1,2,0,5,25,3,12,0,0,0,0,0,0,117,39,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,19,0,76,152,6,38,0,0,45,179,76,77,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,19,0,0,21,2400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,38,19,0,0,0,0,4,2,4283,1519,2785,1021,3048,12656,187
37122,6812,10988,18564,73848,6824,0,8761,5105,3655,0,0,3,0,2,0,4,25,2,11,0,0,0,0,0,0,189,63,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,31,0,124,248,7,66,0,0,70,224,132,131,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,30,0,0,33,60,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,65,61,30,1124,8,2607,12,4,3,9216,5244,1499,3942,1513,21414,188
90995,37376,10788,43484,108108,38992,0,26649,22182,4466,9,1,7,1,4,0,32,35,11,44,3,0,1,0,0,0,0,0,0,0,37,0,0,12,0,0,0,0,0,0,0,10,10,0,4,0,0,0,6,0,104,0,0,0,30,0,0,0,74,74,0,0,30,0,12,0,0,10,0,201,192,2,0,1,1,50,36,25,10,2,1,8,0,8,0,0,0,0,2,13,0,0,0,0,0,0,2,0,2,0,0,0,20,0,0,10,14,10,10,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,63,18,10,1164,13,5748,14,4,1,4203,2294,287,2795,1359,10938,195
58782,2684,10752,44732,97324,7440,0,25475,19309,6165,158,7,5,2,2,0,15,34,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,20,19,8,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4381,42,7888,47,3,0,11718,2165,2405,111,1067,17466,192
108405,17728,10556,80600,108028,18668,0,41224,33603,7620,205,7,8,5,4,0,46,36,10,43,2,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,0,10,0,0,183,131,34,0,0,0,16,8,0,0,0,0,0,0,18,0,0,0,0,0,0,9,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,22,0,1,20831,86,18709,83,3,0,1826,594,125,4210,2505,9260,192
35955,4964,8720,23712,58524,4972,0,5346,3811,1534,0,0,2,0,2,0,2,24,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,17,0,0,0,0,2,0,1521,2583,3313,1255,5236,13908,194
94924,31808,10656,51300,116108,34100,0,21882,17998,3883,54,2,5,2,4,0,30,38,12,48,4,0,0,0,0,0,146,49,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,2,0,0,0,3,0,147,0,0,0,47,0,0,0,102,102,0,0,47,0,0,0,0,0,0,150,137,0,0,32,32,258,165,143,124,0,0,54,0,16,0,0,0,0,0,13,0,0,0,0,0,0,18,0,1,0,0,0,26,0,0,0,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,13,0,0,0,0,2,0,3601,3053,2931,1085,120,10790,194
49207,18780,10688,20556,52196,18996,0,8561,4941,3619,0,0,3,0,2,0,3,22,2,7,0,0,0,0,0,0,138,46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,23,0,92,184,8,44,0,0,51,191,89,102,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,22,0,0,24,2726,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,45,46,22,819,10,1560,11,4,2,1525,2907,4914,3441,1046,13833,188
113519,26940,10472,77460,91172,28400,0,33324,25837,7486,115,2,9,6,4,0,30,37,13,51,0,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0,26,0,0,237,217,22,0,0,0,90,45,0,0,0,0,0,0,22,0,0,0,0,0,0,23,0,20,0,0,0,2,0,0,0,56,1,1,0,0,0,0,0,0,4,20,0,0,19,6,0,0,0,0,66,0,1,28519,288,65919,268,3,0,3528,3284,1532,896,1478,10718,188
53153,6128,11416,34564,74556,7588,0,17396,13349,4046,26,1,5,1,2,0,14,29,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,26,0,0,0,0,0,0,0,0,37,0,12,0,0,0,0,2,0,3418,1514,11557,2656,1065,20210,188
34693,5736,11100,18212,70000,5748,0,8633,5034,3598,0,0,3,0,2,0,2,22,6,11,0,0,0,0,0,0,146,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,121,242,0,64,0,0,26,26,150,71,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,34,0,0,38,3598,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,38,0,0,0,0,3,1,1632,2231,1244,1453,1964,8524,185
90430,18444,10672,56096,120024,18792,0,27691,22720,4970,22,2,6,2,7,0,32,35,18,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,51,87,0,22,255,255,237,379,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,10,0,0,5,534,20,20,0,8,0,0,0,0,58,0,0,0,0,0,0,0,0,0,35,0,5,255529,238,15245,182,4,1,2552,2127,2950,117,904,8650,193
60115,7008,11400,39652,78996,10256,0,18540,13787,4752,83,10,5,2,2,0,24,36,44,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,9,0,2,40,1,780,13,4,0,1798,3588,1785,796,3083,11050,186
100434,41388,10752,43508,95328,43008,0,27048,22289,4758,9,1,7,1,4,0,37,34,10,40,3,0,1,0,0,0,0,0,0,0,43,0,0,14,0,0,0,0,0,0,0,13,12,0,4,0,0,0,10,0,128,0,0,0,36,0,0,0,92,92,0,0,36,0,14,0,0,13,0,262,251,0,0,3,3,74,49,31,14,4,2,10,0,9,0,0,0,0,4,16,0,0,0,0,0,0,2,0,2,0,0,0,26,0,0,13,0,12,9,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,78,18,13,0,0,0,0,5,1,2921,1262,2716,6649,1678,15226,186
50777,3884,12132,35060,97808,7336,0,17955,15192,2762,43,6,5,2,2,0,12,31,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,25,22,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2491,16,4294,25,4,0,630,1524,2844,3095,7321,15414,188
56308,7588,12152,36604,91864,11508,0,20179,15578,4600,39,3,5,2,2,0,11,29,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,20,19,8,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,7191,69,10786,80,3,0,107,5540,2792,820,1998,11257,192
49523,4880,12084,33372,96248,6800,0,17415,14108,3306,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,37,0,0,0,2,0,0,0,0,0,39,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,19,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,19,0,9,0,0,4440,74,3,1,4465,1750,2867,829,2745,12656,189
